Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS
203.0.113.41-198.51.100.41-5555-6666-17,TXN-0026,43,7900,Cash,Female,78000,26000,1000,41000,Freelancer,Divorced
198.51.100.32-203.0.113.12-443-8443-6,TXN-0027,55,9800,Mortgage,Male,115000,52000,1450,88000,Retired,Married
192.0.2.7-198.51.100.7-22-2222-6,TXN-0028,30,1400,Revolving,Male,36000,15500,610,18000,Business,Single
203.0.113.44-198.51.100.44-7000-8000-17,TXN-0029,35,2100,Installment,Female,48000,18000,820,25500,Working,Married
198.51.100.29-203.0.113.75-8080-9090-6,TXN-0030,47,5200,Cash,Nonbinary,56000,20000,880,30000,Contractor,Married
10.9.9.9-10.10.10.10-80-443-6,TXN-0031,21,90,Revolving,Female,7200,5900,330,5600,Student,Single
203.0.113.58-198.51.100.58-3333-4444-17,TXN-0032,49,6100,Mortgage,Male,87000,34000,1120,65000,Business,Married
198.51.100.100-203.0.113.110-123-234-6,TXN-0033,32,1600,Card,Female,39000,14500,760,21000,Freelancer,Divorced
192.0.2.200-198.51.100.200-8080-8080-17,TXN-0034,58,7000,Installment,Male,102000,45000,1350,75000,Retired,Married
203.0.113.90-198.51.100.90-222-333-6,TXN-0035,25,460,Revolving,Male,15000,6900,410,9100,Working,Single
198.51.100.125-203.0.113.130-80-22-6,TXN-0036,40,5300,Cash,Female,63000,22000,840,28000,Contractor,Married
192.0.2.150-198.51.100.150-9999-7777-17,TXN-0037,54,8200,Mortgage,Nonbinary,93000,39000,1220,70000,Retired,Married
203.0.113.35-198.51.100.35-4444-5555-6,TXN-0038,29,950,Installment,Male,41000,14500,770,23500,Business,Single
198.51.100.77-203.0.113.78-808-909-6,TXN-0039,63,3800,Cash,Female,87000,29000,1050,36000,Retired,Married
10.11.11.11-10.12.12.12-1000-2000-17,TXN-0040,37,270,Revolving,Male,22000,12400,520,12500,Working,Single
203.0.113.105-198.51.100.105-6666-7777-6,TXN-0041,45,5400,Installment,Female,69000,24000,920,32000,Freelancer,Married
198.51.100.18-203.0.113.19-433-443-6,TXN-0042,51,4000,Mortgage,Male,94000,37000,1180,67000,Business,Married
192.0.2.170-198.51.100.170-9090-9091-17,TXN-0043,26,530,Card,Nonbinary,17500,7600,390,8400,Student,Single
203.0.113.125-198.51.100.125-1234-4321-6,TXN-0044,60,9100,Cash,Female,108000,47000,1430,82000,Retired,Married
198.51.100.212-203.0.113.213-8080-2222-17,TXN-0045,42,3300,Installment,Male,56000,19500,860,28500,Contractor,Divorced
