Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
216.58.219.225-10.42.0.211-443-43730-6,104071,32,500,Cash loans,F,121500.0,314100.0,16164.0,225000.0,Commercial associate,Married,1,1,0.6188803290089187,True,Correct
172.217.12.195-10.42.0.151-443-33855-6,107422,28,-1109,Cash loans,F,63000.0,888840.0,32053.5,675000.0,Commercial associate,Married,1,1,0.5721952297217754,True,Correct
10.42.0.211-64.71.142.124-37820-443-6,102228,32,984,Cash loans,M,108000.0,101880.0,11101.5,90000.0,Working,Single / not married,1,1,0.5417355498097145,True,Correct
10.42.0.211-10.42.0.1-40912-53-17,103907,32,4339,Cash loans,M,225000.0,450000.0,21888.0,450000.0,Working,Married,1,1,0.5835774018064571,True,Correct
175.100.207.232-10.42.0.211-80-54251-6,108151,29,400,Revolving loans,M,112500.0,180000.0,9000.0,180000.0,Working,Civil marriage,0,1,0.528339681532933,False,False Positive
10.42.0.211-103.7.30.118-60364-80-6,109546,48,400,Cash loans,F,112500.0,101880.0,10206.0,90000.0,Working,Civil marriage,1,0,0.3202182666489598,False,False Negative
10.42.0.211-10.42.0.1-31241-53-17,103086,37,800,Cash loans,M,315000.0,900000.0,29034.0,900000.0,Working,Married,1,0,0.48940011033182457,False,False Negative
172.217.12.205-10.42.0.151-443-44840-6,107129,35,1000,Cash loans,M,180000.0,450000.0,27324.0,450000.0,Commercial associate,Married,1,1,0.5448216709415109,True,Correct
10.42.0.151-103.7.30.118-43226-80-6,104561,24,3601,Revolving loans,F,81000.0,135000.0,6750.0,135000.0,Working,Married,1,0,0.4864112554845352,False,False Negative
219.142.78.162-10.42.0.211-80-49192-6,111869,32,1505,Cash loans,F,135000.0,277969.5,13648.5,229500.0,Pensioner,Single / not married,1,1,0.6461728128398622,True,Correct
10.42.0.211-10.42.0.1-51052-53-17,107805,26,400,Cash loans,F,180000.0,526500.0,25456.5,526500.0,Working,Married,1,1,0.569192027503381,True,Correct
172.217.12.202-10.42.0.42-443-33999-6,109183,31,650,Cash loans,F,315000.0,755190.0,36459.0,675000.0,Working,Civil marriage,0,1,0.5577268649268496,False,False Positive
10.42.0.211-66.198.24.253-38947-443-6,107675,39,1292,Cash loans,F,229500.0,675000.0,21906.0,675000.0,Commercial associate,Single / not married,0,1,0.6073692531471994,False,False Positive
180.149.134.221-10.42.0.151-80-42792-6,111759,41,1090,Cash loans,F,90000.0,500211.0,26779.5,463500.0,Pensioner,Widow,1,1,0.5074539852111494,True,Correct
10.42.0.211-119.146.74.34-56978-80-6,105989,30,800,Cash loans,M,202500.0,755190.0,36459.0,675000.0,State servant,Married,0,1,0.5434277430688307,False,False Positive
10.42.0.211-31.13.80.37-53256-443-6,104069,40,400,Cash loans,M,180000.0,343800.0,16852.5,225000.0,Working,Civil marriage,0,1,0.6459179990471723,False,False Positive
10.42.0.211-23.208.87.120-52615-80-6,109448,38,400,Cash loans,F,247500.0,1319269.5,42687.0,1152000.0,Commercial associate,Married,0,1,0.6324073753506073,False,False Positive
10.42.0.211-10.42.0.1-45219-53-17,104068,24,1090,Cash loans,F,90000.0,450000.0,25128.0,450000.0,Working,Married,0,1,0.5405520411181458,False,False Positive
172.217.9.234-10.42.0.211-443-51535-6,104382,33,500,Cash loans,F,157500.0,93829.5,11263.5,81000.0,Commercial associate,Civil marriage,0,0,0.3914768679127977,True,Correct
180.149.138.210-10.42.0.211-80-36047-6,110790,38,2431,Cash loans,F,90000.0,509922.0,27297.0,472500.0,Pensioner,Married,1,0,0.48362943217438153,False,False Negative
10.42.0.151-10.42.0.1-13058-53-17,105001,34,-404,Cash loans,F,72000.0,343800.0,16722.0,225000.0,Working,Married,0,1,0.6160637047291545,False,False Positive
172.217.11.46-10.42.0.151-443-37356-6,104534,28,500,Revolving loans,M,180000.0,247500.0,12375.0,247500.0,Working,Married,1,1,0.555329780737402,True,Correct
10.42.0.151-91.190.216.54-54248-12350-6,101403,25,3938,Cash loans,M,180000.0,1116000.0,32760.0,1116000.0,Pensioner,Married,1,1,0.6241969078288979,True,Correct
10.42.0.1-10.42.0.42-53-38547-17,107190,29,400,Cash loans,F,157500.0,493497.0,48204.0,454500.0,Working,Married,1,0,0.3578175632402462,False,False Negative
10.42.0.211-10.42.0.1-52953-53-17,103929,24,1850,Revolving loans,M,157500.0,675000.0,33750.0,675000.0,Commercial associate,Married,0,1,0.6297441457912649,False,False Positive
10.42.0.42-23.217.155.120-58684-80-6,101001,24,9166,Cash loans,F,157500.0,1024740.0,49428.0,900000.0,Commercial associate,Married,1,1,0.7806269576887089,True,Correct
239.255.255.250-10.42.0.1-1900-45855-17,108248,34,50,Cash loans,F,225000.0,1006920.0,39933.0,900000.0,Working,Married,1,1,0.5284644262602257,True,Correct
10.42.0.211-103.235.46.212-46124-443-6,105898,28,640,Cash loans,M,135000.0,225000.0,16303.5,225000.0,Working,Separated,1,1,0.5412087469472241,True,Correct
10.42.0.211-72.21.206.135-36346-443-6,102577,35,650,Revolving loans,F,117000.0,360000.0,18000.0,360000.0,Pensioner,Single / not married,1,1,0.6047657180422419,True,Correct
10.42.0.211-10.42.0.1-17752-53-17,110959,32,400,Revolving loans,F,45000.0,135000.0,6750.0,135000.0,Pensioner,Married,0,1,0.6193182083026753,False,False Positive
182.22.67.73-10.42.0.211-443-39669-6,106728,30,400,Cash loans,F,112500.0,227520.0,18103.5,180000.0,Working,Separated,1,1,0.5562846584914155,True,Correct
10.42.0.211-31.13.71.52-49572-443-6,108232,30,400,Cash loans,M,180000.0,990000.0,28944.0,990000.0,Working,Married,1,1,0.5437856742529875,True,Correct
10.42.0.211-104.192.110.245-59560-443-6,104403,42,400,Cash loans,M,202500.0,137538.0,14724.0,121500.0,Working,Married,1,1,0.5743746725415986,True,Correct
220.243.235.201-10.42.0.151-80-51731-6,109972,27,500,Cash loans,F,112500.0,604152.0,23769.0,540000.0,Pensioner,Separated,1,1,0.6212231707102743,True,Correct
10.42.0.211-10.42.0.1-19179-53-17,106228,39,500,Cash loans,M,202500.0,945000.0,27760.5,945000.0,Pensioner,Married,1,1,0.5371842909030307,True,Correct
10.42.0.151-106.11.92.14-35950-443-6,109578,35,400,Cash loans,F,202500.0,513531.0,24835.5,459000.0,Working,Married,1,1,0.5679363994281342,True,Correct
10.42.0.211-54.192.36.192-42890-443-6,108019,54,400,Cash loans,F,292500.0,675000.0,24930.0,675000.0,Working,Single / not married,0,1,0.6162099999982349,False,False Positive
172.217.3.110-10.42.0.151-443-60072-17,107239,33,920,Cash loans,M,144000.0,436032.0,16564.5,360000.0,Pensioner,Married,0,1,0.5868602740191518,False,False Positive
180.149.134.221-10.42.0.211-80-45962-6,112282,28,1350,Cash loans,M,126000.0,254700.0,27558.0,225000.0,Working,Single / not married,0,1,0.5577665327971443,False,False Positive
172.217.12.202-10.42.0.151-443-57194-6,102676,30,250,Cash loans,F,356625.0,1532506.5,53397.0,1399500.0,Pensioner,Married,1,1,0.5232332859680472,True,Correct
172.217.6.202-10.42.0.42-443-39888-6,103052,28,3467,Cash loans,F,135000.0,1075500.0,45697.5,1075500.0,Working,Married,1,1,0.5511978961996666,True,Correct
222.73.28.96-10.42.0.211-80-47958-6,103588,33,1090,Cash loans,F,157500.0,450000.0,28759.5,450000.0,Working,Widow,1,1,0.5645662136286917,True,Correct
10.42.0.211-23.194.180.131-57722-443-6,102866,59,1700,Cash loans,F,202500.0,810000.0,34317.0,810000.0,Commercial associate,Married,1,1,0.5741567661261014,True,Correct
10.42.0.151-54.192.38.7-43593-443-6,100420,53,250,Cash loans,F,54000.0,91692.0,9198.0,81000.0,Working,Married,1,1,0.5096538489573404,True,Correct
10.42.0.151-54.230.39.123-60241-443-6,108287,36,400,Cash loans,M,225000.0,646920.0,20997.0,540000.0,Working,Married,1,0,0.4877925196243886,False,False Negative
183.57.48.84-10.42.0.211-80-44310-6,103229,32,1622,Cash loans,F,360000.0,1024740.0,52452.0,900000.0,Commercial associate,Married,1,1,0.6121042178170139,True,Correct
203.130.53.126-10.42.0.151-80-60606-6,104346,30,1140,Cash loans,M,139500.0,679500.0,26572.5,679500.0,Commercial associate,Married,1,1,0.6096243933119281,True,Correct
10.42.0.211-123.125.29.220-57811-80-6,101718,28,1100,Cash loans,F,157500.0,1436850.0,42142.5,1125000.0,Commercial associate,Married,0,1,0.6145162341050225,False,False Positive
184.72.52.0-10.42.0.211-443-49879-6,104263,32,1090,Cash loans,F,108000.0,528633.0,23413.5,472500.0,Pensioner,Married,0,1,0.523584272671972,False,False Positive
10.42.0.211-77.234.44.40-53783-80-6,111393,55,500,Cash loans,F,180000.0,874152.0,46570.5,810000.0,Working,Married,1,1,0.6168632237442919,True,Correct
10.42.0.42-123.125.115.164-42101-443-6,103213,29,1198,Cash loans,M,112500.0,308461.5,22482.0,279000.0,Working,Civil marriage,1,1,0.5510930632383617,True,Correct
203.205.151.212-10.42.0.151-80-47040-6,111997,29,500,Cash loans,F,112500.0,281673.0,24304.5,261000.0,Working,Married,0,1,0.5497514481796877,False,False Positive
172.217.10.138-10.42.0.211-443-38557-6,109323,27,400,Cash loans,F,225000.0,544491.0,17694.0,454500.0,Working,Married,0,1,0.5580823752393943,False,False Positive
172.217.6.206-10.42.0.151-443-52713-6,103512,28,1290,Cash loans,F,157500.0,176328.0,6777.0,139500.0,Working,Widow,0,0,0.4055284248577748,True,Correct
10.42.0.211-107.21.247.23-54230-443-6,111033,41,1140,Cash loans,F,202500.0,497520.0,28692.0,450000.0,Commercial associate,Married,0,1,0.6455411433212147,False,False Positive
151.101.117.140-10.42.0.211-443-35790-6,103121,26,1736,Cash loans,F,135000.0,497520.0,33376.5,450000.0,Working,Married,1,1,0.530129775897071,True,Correct
203.130.53.126-10.42.0.211-80-55057-6,106180,29,400,Cash loans,F,135000.0,675000.0,38880.0,675000.0,Working,Married,1,0,0.4860997491893404,False,False Negative
10.42.0.151-10.42.0.1-64288-53-17,108909,33,-1590,Cash loans,F,225000.0,1078200.0,31653.0,900000.0,Working,Civil marriage,1,1,0.5338060683906705,True,Correct
10.42.0.211-34.192.187.63-51849-443-6,106867,36,400,Cash loans,F,157500.0,770913.0,22671.0,643500.0,Commercial associate,Married,0,1,0.5326217444550827,False,False Positive
172.217.10.14-10.42.0.151-443-59408-6,110856,39,500,Cash loans,F,270000.0,284400.0,18306.0,225000.0,Commercial associate,Single / not married,0,1,0.6730942958150499,False,False Positive
172.217.12.194-10.42.0.211-443-57232-6,109841,31,1370,Cash loans,F,81000.0,225000.0,12694.5,225000.0,Pensioner,Civil marriage,1,0,0.4962195037974485,False,False Negative
10.42.0.211-104.97.95.172-36368-80-6,109308,33,1040,Cash loans,M,112500.0,314055.0,15237.0,238500.0,Working,Married,1,1,0.6008578686219306,True,Correct
203.130.53.126-10.42.0.211-80-43927-6,101322,26,1280,Cash loans,M,234000.0,225000.0,14508.0,225000.0,Working,Married,0,1,0.5582199005589037,False,False Positive
172.217.10.142-10.42.0.42-443-54959-6,109825,34,3980,Cash loans,F,112500.0,215640.0,17064.0,180000.0,Working,Single / not married,1,1,0.5317047321106995,True,Correct
172.217.3.35-10.42.0.211-443-52566-6,105472,27,500,Cash loans,F,126000.0,835380.0,40320.0,675000.0,Pensioner,Single / not married,1,0,0.46808133145490655,False,False Negative
172.217.12.168-10.42.0.211-443-58912-6,102781,32,3040,Cash loans,M,135000.0,327024.0,18904.5,270000.0,Working,Married,0,1,0.547456156319017,False,False Positive
182.254.5.234-10.42.0.211-80-60378-6,108081,24,850,Cash loans,M,72000.0,364896.0,18760.5,315000.0,Working,Married,0,1,0.5273217087116032,False,False Positive
10.42.0.211-10.42.0.1-37524-53-17,100541,31,250,Cash loans,F,180000.0,900000.0,43299.0,900000.0,Working,Single / not married,0,1,0.627156092029417,False,False Positive
10.42.0.211-10.42.0.1-39002-53-17,102039,31,9500,Cash loans,F,360000.0,539100.0,26064.0,450000.0,Working,Married,1,1,0.5293854509008823,True,Correct
157.240.18.36-10.42.0.211-443-46017-6,101179,34,1231,Cash loans,M,225000.0,675000.0,53460.0,675000.0,Working,Married,0,1,0.5634389823568473,False,False Positive
10.42.0.211-10.42.0.1-29541-53-17,107249,55,50,Cash loans,F,99000.0,422892.0,23742.0,382500.0,Working,Separated,1,1,0.544213319722973,True,Correct
10.42.0.42-36.110.210.167-45951-80-6,112061,31,1090,Cash loans,F,112500.0,1078200.0,31522.5,900000.0,Working,Married,0,1,0.5757264127723625,False,False Positive
172.217.11.33-10.42.0.211-443-32793-6,103521,31,1370,Cash loans,F,90000.0,1215000.0,39195.0,1215000.0,Commercial associate,Married,0,1,0.5570765523327473,False,False Positive
172.217.11.46-10.42.0.151-443-48207-6,100409,35,1640,Cash loans,M,112500.0,454500.0,23337.0,454500.0,Commercial associate,Single / not married,1,1,0.6121739037791815,True,Correct
172.217.12.165-10.42.0.151-443-49662-6,111949,35,400,Cash loans,M,675000.0,1942560.0,106582.5,1800000.0,Commercial associate,Married,0,1,0.6125453274951221,False,False Positive
10.42.0.42-13.107.254.128-36684-443-6,100879,37,250,Cash loans,F,450000.0,1323000.0,47650.5,1323000.0,Working,Married,1,1,0.6104490016901106,True,Correct
175.100.207.233-10.42.0.151-80-52178-6,100894,28,1132,Cash loans,F,214650.0,1442952.0,42318.0,1260000.0,Working,Married,1,0,0.48977303433911673,False,False Negative
172.217.11.42-10.42.0.151-443-51430-6,109777,41,600,Cash loans,F,180000.0,640080.0,31261.5,450000.0,Working,Married,1,1,0.5345671489133589,True,Correct
239.255.255.250-10.42.0.42-1900-49596-17,107146,45,1040,Cash loans,F,135000.0,199467.0,15790.5,166500.0,Working,Single / not married,1,1,0.5749816811790743,True,Correct
172.217.10.74-10.42.0.151-443-52944-17,105251,38,600,Cash loans,M,225000.0,508495.5,24592.5,454500.0,Working,Married,1,1,0.5223582522485318,True,Correct
10.42.0.151-10.42.0.1-64251-53-17,110370,29,400,Cash loans,F,180000.0,835380.0,31086.0,675000.0,Pensioner,Widow,0,0,0.48828040227902975,True,Correct
10.42.0.151-64.71.142.125-38977-443-6,112363,27,1000,Cash loans,F,112500.0,199152.0,8239.5,135000.0,Commercial associate,Separated,0,1,0.5563620622465676,False,False Positive
10.42.0.151-10.42.0.1-36396-53-17,101007,29,250,Cash loans,F,202500.0,728460.0,40675.5,675000.0,Working,Separated,1,1,0.594673339086488,True,Correct
10.42.0.42-104.244.42.194-45048-443-6,112209,31,400,Cash loans,M,180000.0,1096020.0,52857.0,900000.0,Working,Single / not married,1,1,0.6521572916877685,True,Correct
219.142.78.162-10.42.0.42-80-60070-6,107180,26,500,Cash loans,M,81000.0,206271.0,22014.0,193500.0,Working,Single / not married,1,1,0.5219874086446188,True,Correct
172.217.3.35-10.42.0.211-80-45673-6,112024,32,400,Cash loans,M,45000.0,101880.0,10566.0,90000.0,Pensioner,Married,0,0,0.4684462270104935,True,Correct
174.35.73.149-10.42.0.211-80-59832-6,100417,31,5125,Cash loans,F,180000.0,755190.0,36459.0,675000.0,Working,Widow,1,1,0.5410280820303893,True,Correct
10.42.0.151-31.13.71.52-35772-443-6,109473,36,500,Cash loans,F,112500.0,254700.0,16713.0,225000.0,Commercial associate,Married,1,1,0.5518123636497917,True,Correct
202.77.129.150-10.42.0.211-443-52718-6,112251,27,-1045,Cash loans,M,270000.0,787500.0,47025.0,787500.0,Working,Civil marriage,1,1,0.6533026125596851,True,Correct
10.42.0.211-72.21.206.135-36652-443-6,104883,32,400,Cash loans,F,63000.0,207711.0,16308.0,189000.0,Pensioner,Separated,0,1,0.5661442812032876,False,False Positive
10.42.0.211-47.93.77.90-50696-80-6,100274,35,2833,Cash loans,M,308250.0,1305000.0,38281.5,1305000.0,Working,Civil marriage,1,1,0.6540808789831575,True,Correct
172.217.10.42-10.42.0.211-443-42046-6,103115,38,400,Cash loans,M,135000.0,101880.0,10206.0,90000.0,Working,Single / not married,1,1,0.5902290608371582,True,Correct
183.79.248.252-10.42.0.151-443-56156-6,102743,39,950,Cash loans,F,103500.0,152820.0,16177.5,135000.0,Working,Married,1,0,0.4943336887511596,False,False Negative
174.36.210.53-10.42.0.151-5222-60900-6,109418,23,1995,Cash loans,F,202500.0,766282.5,39253.5,661500.0,Working,Married,0,1,0.5230717681885114,False,False Positive
172.217.12.131-10.42.0.211-443-40503-6,106451,33,500,Revolving loans,F,81000.0,225000.0,11250.0,225000.0,Commercial associate,Married,1,1,0.5538749275018414,True,Correct
10.42.0.211-52.84.40.198-35767-80-6,102697,29,400,Cash loans,F,67500.0,508495.5,21541.5,454500.0,Commercial associate,Married,0,1,0.5217404598568619,False,False Positive
10.42.0.211-10.42.0.1-11819-53-17,100873,25,0,Cash loans,F,360000.0,1030500.0,43659.0,1030500.0,Commercial associate,Single / not married,0,1,0.5659649189477829,False,False Positive
10.42.0.42-47.89.67.240-48483-443-6,103859,32,800,Cash loans,F,130500.0,156384.0,18688.5,135000.0,Working,Separated,1,1,0.5353334572489681,True,Correct
175.100.207.232-10.42.0.151-80-33136-6,103044,51,400,Cash loans,M,135000.0,284400.0,19003.5,225000.0,Pensioner,Married,1,1,0.5847442930190182,True,Correct
10.42.0.151-10.42.0.1-55814-53-17,111214,28,400,Cash loans,F,112500.0,454500.0,19386.0,454500.0,Working,Separated,1,1,0.547750522125933,True,Correct
10.42.0.151-10.42.0.1-45340-53-17,103014,50,1600,Cash loans,M,112500.0,454500.0,18153.0,454500.0,Pensioner,Married,1,1,0.6026185314352962,True,Correct
10.42.0.211-108.174.10.10-56372-80-6,100977,36,500,Cash loans,F,90000.0,900000.0,26316.0,900000.0,Pensioner,Married,0,1,0.6401196406950354,False,False Positive
172.217.10.78-10.42.0.42-443-47576-6,104844,41,2853,Cash loans,F,157500.0,592560.0,35937.0,450000.0,Commercial associate,Civil marriage,1,1,0.571890220940243,True,Correct
172.217.9.237-10.42.0.151-443-60898-6,106871,31,1090,Cash loans,F,270000.0,1350000.0,35743.5,1350000.0,Commercial associate,Married,0,1,0.6449941210100866,False,False Positive
10.42.0.151-59.38.112.48-53766-443-6,105141,31,520,Cash loans,M,292500.0,1006920.0,42790.5,900000.0,State servant,Married,1,1,0.5827302732873456,True,Correct
172.217.12.163-10.42.0.42-443-47734-6,106837,33,400,Cash loans,F,315000.0,1971072.0,68512.5,1800000.0,State servant,Married,1,1,0.5921020800566237,True,Correct
10.42.0.211-10.42.0.1-10489-53-17,100678,32,1762,Cash loans,F,184500.0,1078200.0,31522.5,900000.0,Working,Married,0,1,0.6165613712111465,False,False Positive
10.42.0.211-10.42.0.1-15273-53-17,109356,27,400,Cash loans,M,157500.0,512446.5,37417.5,463500.0,Pensioner,Married,0,1,0.5483852658229418,False,False Positive
220.194.79.12-10.42.0.151-80-46389-6,108306,41,400,Revolving loans,M,144000.0,337500.0,16875.0,337500.0,Pensioner,Married,1,1,0.5200286633677176,True,Correct
172.217.11.35-10.42.0.211-443-50843-6,109692,30,500,Cash loans,F,135000.0,472500.0,25303.5,472500.0,State servant,Married,1,1,0.5333260990487737,True,Correct
10.42.0.1-10.42.0.42-53-60264-17,109568,35,400,Revolving loans,M,112500.0,270000.0,13500.0,270000.0,Pensioner,Single / not married,0,1,0.6515102639632222,False,False Positive
10.42.0.211-104.84.148.238-47572-443-6,102523,28,5352,Cash loans,F,202500.0,665892.0,21609.0,477000.0,Working,Single / not married,1,1,0.5303706255741081,True,Correct
172.217.11.46-10.42.0.151-443-49433-6,103986,50,400,Cash loans,F,135000.0,417024.0,25200.0,360000.0,Working,Married,0,1,0.5144474799433503,False,False Positive
151.101.117.140-10.42.0.211-443-35788-6,110000,36,-346,Cash loans,F,270000.0,364896.0,15457.5,315000.0,Pensioner,Separated,1,1,0.5894673822047093,True,Correct
10.42.0.1-10.42.0.42-53-45855-17,102593,37,250,Cash loans,F,202500.0,1082214.0,31770.0,945000.0,Commercial associate,Married,0,1,0.6001549058795377,False,False Positive
172.217.6.227-10.42.0.151-443-48382-6,101605,30,3415,Cash loans,F,112500.0,101880.0,10206.0,90000.0,Working,Married,1,0,0.4320293494304305,False,False Negative
10.42.0.151-66.198.24.253-45703-80-6,104549,28,400,Revolving loans,F,112500.0,180000.0,9000.0,180000.0,Working,Separated,1,1,0.5410331685265134,True,Correct
10.42.0.211-10.42.0.1-29876-53-17,111164,38,400,Cash loans,F,135000.0,448056.0,21789.0,315000.0,Working,Married,1,1,0.5572887795479163,True,Correct
10.42.0.151-72.21.206.141-36650-443-6,106699,60,500,Cash loans,F,67500.0,237024.0,12231.0,180000.0,Working,Civil marriage,1,1,0.5901919091333108,True,Correct
172.217.11.45-10.42.0.42-443-55111-17,106811,34,500,Cash loans,F,112500.0,450000.0,21109.5,450000.0,Working,Civil marriage,1,1,0.5341428440710496,True,Correct
10.42.0.151-104.244.43.195-40156-443-6,104100,27,400,Cash loans,F,112500.0,314100.0,16033.5,225000.0,Working,Married,0,1,0.5582292421104728,False,False Positive
203.205.191.22-10.42.0.211-80-43254-6,111085,39,1000,Cash loans,F,270000.0,500211.0,27931.5,463500.0,State servant,Married,1,1,0.5493980591940117,True,Correct
198.51.152.179-10.42.0.151-443-52924-6,105400,33,5076,Cash loans,M,292500.0,250272.0,15439.5,198000.0,Working,Married,0,1,0.5854316575158709,False,False Positive
192.229.173.173-10.42.0.42-80-55314-6,102083,27,4276,Cash loans,M,157500.0,506889.0,40176.0,418500.0,State servant,Married,1,1,0.5838014762754434,True,Correct
172.217.3.106-10.42.0.211-443-48568-6,111969,34,400,Cash loans,F,76500.0,545040.0,26640.0,450000.0,Working,Married,0,1,0.587554779701387,False,False Positive
216.58.219.202-10.42.0.42-443-51271-6,107841,28,500,Cash loans,F,99000.0,229230.0,15448.5,202500.0,Working,Single / not married,0,1,0.5702961271451525,False,False Positive
10.42.0.151-52.84.61.117-47225-443-6,101692,29,1190,Cash loans,M,225000.0,730017.0,29079.0,652500.0,Pensioner,Separated,1,1,0.5475105834118179,True,Correct
10.42.0.211-23.194.141.191-58966-443-6,104461,28,2690,Cash loans,F,247500.0,183294.0,11205.0,153000.0,Pensioner,Single / not married,1,1,0.5292366584501722,True,Correct
192.229.173.173-10.42.0.151-80-42945-6,105789,43,400,Cash loans,F,110250.0,490495.5,29335.5,454500.0,Working,Married,1,1,0.5473307006260266,True,Correct
199.59.149.200-10.42.0.42-443-48038-6,105363,36,500,Cash loans,F,112500.0,450000.0,20979.0,450000.0,Working,Civil marriage,0,1,0.5784736741575651,False,False Positive
10.42.0.42-123.125.115.164-52191-443-6,110255,29,1500,Cash loans,F,45000.0,144486.0,6250.5,103500.0,Working,Married,0,1,0.6648469748085319,False,False Positive
216.58.219.238-10.42.0.211-443-34023-6,102633,30,525,Cash loans,F,112500.0,450000.0,23107.5,450000.0,Working,Married,1,1,0.5609063063960432,True,Correct
216.58.219.232-10.42.0.211-443-44653-6,112301,32,400,Cash loans,M,88515.0,269550.0,10395.0,225000.0,Commercial associate,Married,0,1,0.6282248905466462,False,False Positive
172.217.12.131-10.42.0.151-443-48120-6,103905,40,400,Cash loans,F,45000.0,156384.0,12100.5,135000.0,Working,Married,1,1,0.6100892228709998,True,Correct
10.42.0.211-10.42.0.1-13533-53-17,108803,50,850,Cash loans,F,45000.0,473661.0,23166.0,333000.0,Working,Married,0,1,0.5162302135590203,False,False Positive
10.42.0.1-10.42.0.42-53-36302-17,111232,30,400,Cash loans,M,148500.0,830214.0,26910.0,693000.0,Pensioner,Married,1,1,0.5623212681366455,True,Correct
10.42.0.211-10.42.0.1-15147-53-17,106139,39,500,Cash loans,F,135000.0,490536.0,38884.5,405000.0,Commercial associate,Married,1,1,0.5466974388243202,True,Correct
10.42.0.151-10.42.0.1-1787-53-17,103550,46,1000,Cash loans,M,70470.0,299250.0,8356.5,225000.0,Commercial associate,Single / not married,0,1,0.5559755809148289,False,False Positive
173.194.175.188-10.42.0.42-5228-51432-6,110232,44,600,Cash loans,F,157500.0,1125000.0,44748.0,1125000.0,Working,Married,1,1,0.5871513226699059,True,Correct
172.217.9.234-10.42.0.42-443-44846-6,112378,35,400,Cash loans,M,81000.0,240660.0,11835.0,157500.0,Working,Single / not married,0,1,0.6574345778609957,False,False Positive
10.42.0.211-52.84.137.241-49413-443-6,110871,25,250,Cash loans,F,126000.0,499500.0,30685.5,499500.0,Pensioner,Married,1,1,0.56908541157074,True,Correct
172.217.9.234-10.42.0.211-443-39166-6,104769,29,400,Cash loans,F,103500.0,1102171.5,43839.0,945000.0,Working,Married,0,1,0.5577172671883512,False,False Positive
10.42.0.151-95.213.11.181-33809-80-6,104890,42,400,Cash loans,M,112500.0,454500.0,21865.5,454500.0,Working,Married,0,1,0.5547902969425631,False,False Positive
10.42.0.211-10.42.0.1-57049-53-17,110898,39,400,Cash loans,F,135000.0,417024.0,20191.5,360000.0,Pensioner,Married,1,1,0.5763995454599575,True,Correct
172.217.6.202-10.42.0.151-443-52067-6,103403,30,800,Cash loans,M,225000.0,775327.5,30879.0,693000.0,Working,Married,1,1,0.5175420362544435,True,Correct
180.149.138.210-10.42.0.211-80-41755-6,105215,41,400,Cash loans,F,112500.0,700830.0,22738.5,585000.0,Working,Married,0,1,0.546300899078124,False,False Positive
